duration,distance,average_hr,average_altitude,max_altitude,calories,ascent,descent
55.2,25.08386914,113,300.0906984,338.0,491,404.3998108,403.5997925
73.8,20.2595,113,452.0983027,512.2000122,378,241.4000244,229.6000061
60.13333333,0.0,124,463.5856811,-1.0,470,0.0,0.0
60.53333333,26.80550977,117,404.0819609,409.7999878,548,194.7997437,205.9997559
73.45,16.98828906,129,37.21175267,105.8000031,329,340.6000117,348.0000123
50.8,18.14278906,130,36.39399806,114.8000031,389,202.7999959,206.3999963
70.76666667,0.0,117,197.0166376,200.0,425,6.600006104,6.400009155
62.56666667,16.19257031,126,302.4033689,377.2000122,415,376.1999207,380.999939
63.53333333,12.96969043,113,35.11278454,64.40000153,336,244.2000008,218.4000015
59.46666667,15.66665039,126,675.5323103,887.0,521,637.9997559,710.7997437
78.6,0.715219971,125,134.6690045,135.3999939,589,0.0,2.199996948
60.46666667,31.2922207,140,516.7604731,521.2000122,754,183.0011597,190.8011475
48.6,0.0,140,844.2767204,881.2000122,305,133.0001221,155.6000977
65.16666667,0.0,142,933.2191446,941.0,551,67.60009766,55.80010986
56.31666667,0.567080017,130,183.6014931,183.8000031,414,0.0,0.199996948
75.71666667,0.0,120,115.5522807,115.5999985,578,0.799995422,0.199996948
74.95,18.95125977,143,132.176907,203.0,774,429.7999954,429.9999924
60.76666667,25.79785938,123,406.6131334,409.2000122,478,16.39996338,18.19998169
76.35,29.32285938,111,80.48232834,133.8000031,524,190.799984,186.9999847
53.86666667,0.0,103,0.696791739,4.0,203,229.2000004,230.8000004
57.3,0.140940002,147,785.4949136,788.4000244,552,43.79974365,46.39978027
63.61666667,13.06303027,140,346.0546956,389.0,552,412.3999023,401.3999023
67.55,32.87682031,149,15.77777779,30.0,751,183.9999938,181.3999934
62.86666667,0.0,143,842.5825958,844.2000122,549,12.60015869,13.8001709
68.8,19.14658008,139,708.780082,779.0,357,431.000061,432.000061
74.86666667,7.381709961,124,60.03188874,76.40000153,380,31.60000229,35.0
65.2,15.73449023,132,321.1018778,552.5999756,496,555.2003021,453.0003052
61.5,0.0,98,537.3970418,537.4000244,178,1.200012207,0.0
72.76666667,39.61892188,144,156.4327313,166.3999939,716,38.79998779,35.19998169
75.98333333,5.632990234,134,176.126149,250.1999969,382,254.7999725,262.1999664
69.06666667,0.0,106,209.9007056,211.6000061,300,122.9994812,124.1994934
71.28333333,31.60491992,136,132.8329439,157.0,710,83.00003815,82.40003967
65.43333333,15.25382031,132,180.3248595,181.0,581,2.0,2.600006104
61.75,25.77739063,110,17.81087316,47.0,385,247.000003,248.000003
60.03333333,0.00277,118,82.59622071,82.59999847,624,2.599983215,1.799987793
61.45,0.0,118,444.4596785,449.0,463,129.9995117,136.7994995
58.41666667,13.92833008,100,847.4243407,1316.599976,299,281.6002808,1046.000244
62.08333333,14.4752998,138,1424.935375,1493.0,480,488.2004395,482.0004883
59.98333333,0.0,102,168.9611611,172.8000031,330,9.200012207,1.400009155
57.25,16.77911914,130,733.2968808,955.7999878,499,467.5999756,445.2000122
46.33333333,9.973490234,137,364.5518868,452.3999939,366,334.2001648,190.0001526
61.0,12.14062012,147,636.0921991,900.4000244,594,712.2000732,707.2000732
67.03333333,9.88555957,130,708.2279134,778.5999756,457,249.2001343,248.4000854
72.51666667,24.64430078,121,6.296791437,22.79999924,547,84.80000001,79.80000001
57.31666667,24.54640039,105,697.5210452,710.4000244,545,145.0005493,144.2005615
69.08333333,32.04711914,131,33.02821315,75.19999695,699,278.0000105,257.2000109
60.35,20.0777207,106,126.8884809,221.3999939,352,232.9999771,198.7999725
64.71666667,32.69008984,123,334.9467876,382.2000122,1098,294.6001892,220.0001831
62.23333333,9.187410156,117,673.4096884,760.4000244,284,236.8001099,227.6000977
71.71666667,0.0,101,623.9358645,-1.0,210,0.0,0.0
59.63333333,19.3094707,132,755.2628666,988.4000244,470,522.4000244,502.0000305
69.95,17.37840039,134,271.8394766,400.7999878,513,425.1999359,421.799942
71.88333333,33.32008984,126,577.5788655,1035.599976,584,159.6001892,682.2001648
69.08333333,0.0,109,825.8906649,-1.0,326,0.0,0.0
70.96666667,17.18535938,118,721.7231927,884.4000244,315,595.0000305,599.0000305
54.0,13.54708008,129,581.4965148,613.2000122,517,573.5999756,573.0
58.06666667,29.43759961,138,180.226087,190.6000061,550,173.5999908,176.5999908
65.3,15.60770996,119,657.6082468,801.0,290,559.2000427,555.4000549
57.03333333,13.89974023,124,836.5208951,978.7999878,284,428.3999634,427.5999146
51.91666667,23.06065039,124,70.12119198,88.40000153,445,88.19997406,65.39997101
48.48333333,13.34524023,140,135.9927359,192.1999969,430,192.0000076,191.2000122
53.83333333,22.37846094,120,472.1236525,675.2000122,430,507.6000061,638.8000183
62.63333333,11.94926953,101,100.9251372,179.0,301,318.0000744,317.8000736
68.91666667,13.64275,138,309.2352853,378.3999939,484,535.6000061,535.6000061
53.61666667,23.56235938,130,115.9160511,139.0,482,168.0,165.7999954
64.31666667,10.02891992,151,810.44842,841.4000244,404,224.2000122,153.2000122
48.68333333,15.66183008,136,58.40152257,211.3999939,390,68.79999714,246.9999903
53.25,19.79388086,128,228.572308,319.6000061,391,310.1999664,187.7999725
71.53333333,20.69663086,122,346.6092468,435.6000061,489,218.0,217.0
60.28333333,0.00578,98,378.0845249,381.2000122,205,63.00030518,62.40029907
64.9,33.91264844,133,162.5045835,176.8000031,1136,29.79998779,37.19999695
48.6,0.0,122,915.985991,1030.599976,372,299.7999268,279.5999146
73.83333333,25.83725977,127,152.2057433,185.3999939,545,252.5999756,236.3999786
73.61666667,0.547440002,132,110.0792383,112.5999985,605,4.199996948,0.0
79.86666667,0.517,138,157.5508951,158.0,743,2.0,0.199996948
70.01666667,0.0,138,770.1583104,772.5999756,423,0.799987793,4.999938965
78.3,35.63776953,129,75.81783178,76.80000305,567,9.000015259,7.200012207
52.4,16.90693945,124,275.7906522,386.7999878,354,197.5999756,173.7999878
56.25,34.10592188,134,206.3146211,231.8000031,642,227.9999084,240.7999115
77.81666667,31.8044707,132,202.0131634,276.3999939,612,306.2000122,242.2000122
59.73333333,34.61589844,130,232.4279396,263.0,794,422.5998688,429.9998627
64.55,25.59474023,98,404.3696857,478.2000122,315,412.9999084,410.3999023
54.41666667,14.54187988,121,431.6838678,468.2000122,361,200.6000366,201.4000549
60.78333333,29.98133008,139,114.7325546,132.3999939,658,256.6000214,257.6000214
79.45,4.896459961,124,267.7049854,304.6000061,225,114.0,90.20001221
60.3,12.44469043,140,349.1009279,427.3999939,375,614.0000153,629.0000153
61.01666667,0.0,148,802.3756415,806.0,554,12.8001709,6.800170898
60.01666667,0.0,146,702.8482847,704.2000122,554,11.59991455,13.19989014
50.81666667,17.15734961,116,118.0495955,120.4000015,348,17.20006561,20.40006256
57.25,6.990189941,146,149.0114686,193.1999969,222,81.20000458,19.59999847
76.53333333,21.96524023,110,262.7571726,329.0,445,211.5999908,209.5999908
55.98333333,14.3807002,120,560.9689502,630.5999756,395,458.1996765,460.5996399
68.1,26.19383008,118,86.20997495,91.19999695,473,57.0,60.19999695
57.35,22.67621094,104,22.30466477,53.79999924,333,143.5999966,152.9999967
51.96666667,22.03776953,121,584.0,584.0,357,0.0,0.0
64.13333333,24.30981055,111,521.2605433,522.4000244,426,231.7924194,229.9923706
67.75,31.73125977,134,502.9927711,661.0,891,590.3999329,589.3999329
62.61666667,0.0,130,4.458413922,5.400000095,567,1.600000143,2.400000095
44.56666667,24.37746094,139,27.41045352,40.20000076,555,274.8000059,267.800005
64.23333333,6.2205,144,740.6879826,841.4000244,368,446.1998901,438.1998901
61.1,12.96638965,109,522.996728,646.5999756,306,288.9999084,311.1999207
43.96666667,5.465040039,137,63.49155834,66.59999847,606,25.20002747,28.60002518
56.78333333,27.18908984,113,445.6822667,525.7999878,573,721.5999756,718.4000244
75.15,45.41444141,130,323.8404626,325.6000061,1029,10.20004272,9.600036621
68.4,27.38394922,128,529.7755578,700.5999756,764,730.5999756,709.5999756
59.65,6.438100098,127,644.6088854,759.4000244,332,117.0002441,199.4002686
76.4,17.85566992,124,70.26246855,170.3999939,607,561.3999816,567.9999818
61.2,38.84521094,121,480.5211113,485.2000122,645,15.59991455,13.99990845
59.93333333,0.0,112,536.6804287,-1.0,299,0.0,0.0
55.21666667,9.917889648,133,46.04302953,66.19999695,405,401.2000084,400.6000099
62.4,23.07907031,128,200.5506304,282.0,542,261.6000214,264.8000183
57.38333333,0.0,93,406.3644857,-1.0,21,0.0,0.0
74.06666667,19.88163086,140,808.275163,1075.800049,798,756.400116,659.8001099
61.43333333,32.88737891,146,229.7795285,248.1999969,779,532.3998261,536.9998169
60.93333333,0.0,101,65.94785447,-1.0,384,0.0,0.0
76.93333333,23.01342969,130,441.9933271,664.7999878,617,417.3997803,239.7997742
58.36666667,26.45557031,123,46.28813755,119.4000015,677,458.5999851,453.5999851
49.98333333,0.090540001,116,224.058612,224.1999969,347,0.800003052,0.0
64.93333333,12.62312012,136,441.9170666,522.5999756,510,335.5999451,312.3999329
60.78333333,0.317049988,149,794.9420953,796.5999756,609,15.39984131,13.99981689
60.33333333,0.0,145,1154.700155,-1.0,654,0.0,0.0
58.21666667,16.12998047,105,323.9481682,377.3999939,319,147.3999329,142.3999329
64.91666667,20.1107793,120,108.3278773,203.3999939,401,334.8000317,314.2000332
60.3,0.0,100,106.2213989,110.0,291,0.400001526,6.800003052
51.8,26.0097793,131,594.1454652,597.0,402,91.19946289,97.19946289
57.1,0.0,139,286.9154686,289.3999939,473,104.3997803,100.7998047
68.7,28.65671094,122,414.9831884,490.3999939,462,234.7999878,222.7999878
78.46666667,0.0,112,81.20823268,101.8000031,501,120.2000046,116.4000015
63.11666667,0.0,109,352.6220877,-1.0,424,0.0,0.0
72.06666667,26.5097793,117,169.0095962,177.1999969,422,21.3999939,21.19998169
70.2,29.49983984,122,462.8024222,468.2000122,499,36.60037231,25.2003479
58.13333333,17.59324023,146,146.7835555,202.1999969,628,299.1999817,298.1999817
60.01666667,12.82123047,131,556.2878783,801.2000122,492,593.400116,586.0000916
79.98333333,20.15251953,135,25.14952486,65.59999847,433,442.4000015,422.0000019
64.66666667,20.50839063,72,123.9564596,150.8000031,420,160.2000046,160.8000107
60.83333333,16.76599023,127,172.6221967,227.0,493,391.5999451,391.1999512
79.0,0.0,140,61.95859917,68.59999847,635,17.99999237,11.19999313
62.96666667,0.0,105,65.12670155,-1.0,408,0.0,0.0
72.13333333,30.6949707,138,19.37035369,84.19999695,695,213.4000032,210.2000031
63.98333333,29.0885,119,451.2,455.0,461,201.8005371,204.0005493
54.96666667,19.87359961,141,10.75340237,52.59999847,520,170.5999979,171.1999979
64.91666667,29.11206055,141,155.4642929,165.1999969,605,70.19996643,61.59996033
67.85,25.02736914,103,456.7032814,457.2000122,345,30.80010986,31.20010376
53.6,19.08284961,117,20.22896114,41.0,342,118.400007,119.400007
59.88333333,19.28042969,132,221.3760999,267.6000061,498,260.6000214,276.0000305
72.6,18.51326953,123,243.7518561,341.2000122,585,463.6000366,466.8000488
46.66666667,23.25690039,133,393.2606948,584.2000122,463,445.2000427,548.6000061
53.06666667,19.45557031,110,459.5796633,520.2000122,269,294.8000793,86.60009766
78.16666667,25.33066992,116,395.8258523,397.3999939,437,69.39978027,72.79977417
53.31666667,0.079400002,118,296.595663,296.7999878,291,4.399993896,4.199981689
59.93333333,0.190080002,145,798.2539674,800.4000244,524,25.80029297,22.80029297
78.45,27.25151953,133,881.2274798,1599.400024,801,304.8006592,1342.600586
60.3,0.0,139,52.69710189,-1.0,682,0.0,0.0
61.76666667,7.322350098,143,705.912317,869.0,361,392.999939,385.3999634
51.96666667,10.40062988,136,1562.879921,1884.400024,517,637.3999023,1.199829102
72.9,33.43173047,137,245.1105815,339.0,609,438.1999359,434.799942
59.53333333,19.96208008,123,229.612643,295.6000061,429,176.3999634,172.1999664
68.18333333,21.93598047,128,243.6048752,336.7999878,553,368.9999847,381.1999817
60.58333333,0.0,116,778.2652899,779.7999878,372,13.0,15.0
50.95,0.0,140,879.8853595,880.7999878,326,0.0,4.200012207
43.15,10.21311035,138,70.98685524,131.6000061,417,186.4000177,273.0000176
64.66666667,0.190190002,142,746.5999756,746.5999756,391,0.0,0.0
78.85,27.62943945,127,104.227937,121.8000031,632,59.40000153,67.0
57.1,18.90289063,113,180.205787,195.3999939,405,154.0000305,147.8000183
66.48333333,9.321620117,127,736.1172832,979.7999878,521,433.3997192,426.7996826
76.73333333,25.52249023,121,239.9229794,316.7999878,584,427.9999695,425.5999756
61.55,24.40955078,113,450.2273394,550.7999878,391,271.5998535,285.5998535
46.68333333,0.0,129,237.3304145,240.8000031,342,18.80001831,24.60002136
74.96666667,5.331830078,126,821.1570595,890.7999878,337,182.1999512,205.3999634
71.9,18.39490039,137,326.1923962,433.7999878,601,694.7999573,697.9999695
66.76666667,12.74655957,134,567.7127037,814.5999756,601,602.1999207,600.1999207
74.83333333,0.0,100,171.3227121,172.6000061,356,4.400024414,0.200012207
53.85,0.0,100,69.87710972,70.40000153,259,0.200004578,2.200004578
60.1,26.21303906,127,520.135744,522.4000244,482,82.59960938,82.59960938
48.76666667,15.04144043,123,178.3569294,247.3999939,399,255.1999817,252.9999695
59.43333333,14.95063965,134,1857.256037,1944.599976,436,508.5999756,499.0
58.51666667,0.36176001,122,156.9586786,157.1999969,354,2.199996948,0.0
47.18333333,0.330160004,123,766.7118675,767.4000244,231,2.200012207,0.0
70.05,19.02496094,117,255.6394562,338.0,453,340.3999786,339.3999786
67.45,15.66716992,131,977.9908615,1174.0,557,593.7998047,594.7998047
75.81666667,10.58016016,138,57.09371185,68.59999847,945,56.8000145,42.40001678
73.36666667,18.65891016,121,254.4256246,375.0,369,202.1999512,323.9999695
44.81666667,21.97983984,133,293.8463546,595.2000122,487,84.20001221,521.0000153
72.26666667,23.90884961,133,145.909653,202.0,601,489.6000595,492.6000595
59.91666667,36.72505859,130,434.5775743,456.6000061,561,331.4000854,338.8000793
65.85,18.97634961,119,239.037418,333.0,453,408.8000031,415.1999969
45.23333333,11.05848047,135,423.0034311,510.0,367,231.3999023,224.9999084
63.1,27.58743945,126,355.9040885,437.0,321,346.7998962,323.599884
80.68333333,13.65850977,140,335.1347208,426.0,412,606.3999786,590.3999786
52.93333333,10.42032031,118,39.90184321,61.40000153,259,129.399992,77.39999199
66.76666667,18.15707031,151,533.0874867,893.7999878,460,739.7999878,738.2000122
68.85,0.173990005,116,179.2646931,205.8000031,447,88.80000305,91.20001221
69.71666667,0.509980011,140,768.428981,769.7999878,369,2.799987793,0.0
50.8,7.900970215,121,45.60971649,68.59999847,363,228.1999969,236.5999975
75.4,0.0,124,988.8340852,991.2000122,521,10.80023193,16.40026855
57.31666667,2.097530029,127,231.4411693,234.1999969,839,15.39996338,19.79997253
59.45,11.72759961,106,759.3236489,831.7999878,203,265.5999756,258.2000122
78.33333333,28.34693945,142,25.32374262,82.40000153,673,265.600008,257.4000082
51.08333333,23.00680078,142,47.39907569,65.80000305,593,91.40000916,67.80001068
50.78333333,20.60586914,132,108.7373117,159.0,431,163.2000046,164.8000031
67.3,0.470630005,127,9.684658874,12.39999962,568,4.199999809,0.0
49.21666667,21.63109961,128,394.0211626,578.5999756,395,447.200058,547.200058
72.36666667,29.18831055,119,442.0825545,526.4000244,567,420.1996765,427.1996765
54.58333333,21.25557031,124,601.2625785,737.5999756,291,406.9999084,398.1999207
49.43333333,17.24265039,116,22.05968914,95.19999695,394,740.2000206,740.0000208
61.03333333,11.86263965,116,208.0739275,253.3999939,295,154.3999939,158.8000031
60.13333333,9.82369043,129,468.3943096,531.5999756,396,229.6000366,244.8000488
65.58333333,27.68089063,129,62.54715757,83.19999695,566,131.1999969,132.7999992
69.88333333,12.33432031,129,487.1728244,530.5999756,327,153.6000977,152.2000732
60.93333333,0.0,146,17.42327578,-1.0,648,0.0,0.0
52.53333333,15.98105957,131,712.769091,941.0,508,461.7999268,466.1998901
69.28333333,29.64701953,134,521.5248555,969.0,620,161.1999817,618.3999939
69.73333333,15.6402002,126,710.7210682,776.4000244,314,402.6000366,409.000061
73.0,32.25885938,123,537.3774935,1091.199951,574,201.599884,770.1999207
58.21666667,9.635139648,142,835.7929301,929.0,389,329.999939,336.7999268
77.78333333,43.60760156,138,231.325391,251.0,887,260.4001007,267.4001007
64.73333333,20.47082031,127,247.1747788,310.6000061,505,354.000061,349.4000549
74.76666667,28.4719707,117,684.0499732,976.4000244,510,617.8001404,614.2001648
61.23333333,15.36912988,139,444.4205082,502.2000122,396,238.6001282,312.6001282
52.76666667,17.36603906,130,707.6948528,951.7999878,473,457.8000183,446.8000183
61.38333333,18.37684961,119,310.287459,346.2000122,364,467.3997803,492.7997742
61.05,27.31266992,121,680.784629,1435.599976,622,77.99981689,1137.799805
62.6,0.0,137,417.126149,417.7999878,421,2.599975586,2.0
65.18333333,8.972080078,142,96.72147903,122.0,431,324.6000519,321.6000519
64.21666667,0.0,123,26.24922542,360.3999939,630,154.2000732,1010.000061
60.5,0.0,103,258.4944593,258.6000061,298,2.799987793,3.600006104
56.83333333,31.47731055,133,247.1226038,265.3999939,718,325.1999054,323.1999054
56.53333333,13.66337012,137,544.1345553,657.2000122,290,383.8000793,381.4000854
69.53333333,37.51153125,119,292.6708959,347.0,673,377.9998779,372.7998962
51.01666667,6.456879883,128,723.6405189,824.4000244,277,404.1998291,419.1998291
70.01666667,16.28075,139,186.1899507,309.6000061,698,505.9999847,501.5999832
69.66666667,29.31867969,125,351.7190498,383.7999878,494,229.3997498,231.3997498
73.96666667,32.7555,128,100.324215,176.1999969,656,258.8000145,263.4000168
54.76666667,16.39960938,128,215.0606797,273.7999878,436,410.0,400.1999969
68.43333333,27.80368945,109,73.73351469,122.0,409,185.200006,206.0000014
73.93333333,23.90639063,110,189.7159207,227.1999969,451,91.40000916,92.0
47.06666667,18.61856055,130,163.2205976,224.1999969,406,145.7999573,149.1999664
68.7,0.0,151,452.5302923,454.2000122,704,0.800018311,2.200012207
66.91666667,16.24261035,141,281.9534467,348.7999878,404,612.7999725,626.5999756
67.91666667,28.11396094,129,48.68844775,62.59999847,577,102.5999947,93.3999939
62.9,0.0,108,104.6017062,107.8000031,138,4.200004578,0.800003052
75.76666667,29.62417969,137,190.2046092,242.0,652,292.6000061,292.6000061
69.41666667,7.546259766,131,350.8696244,391.0,512,249.2000427,193.0000305
64.11666667,27.21349023,124,75.10896424,92.40000153,539,62.20001221,61.60001373
61.0,0.278480011,103,112.2030049,114.5999985,322,9.799995422,11.3999939
65.65,30.34811914,141,11.68517831,13.39999962,530,7.59999752,5.199997902
74.86666667,24.85133984,126,523.8223227,698.0,1098,563.6000977,629.6000977
62.08333333,34.40887109,136,254.9739962,281.2000122,620,313.1999359,314.9999542
60.65,14.3587002,126,86.60085414,168.3999939,473,325.200016,326.8000164
75.75,32.60385938,127,514.7581414,520.7999878,673,236.8001404,244.6001282
72.65,16.88756055,121,338.128211,457.2000122,491,240.599884,397.7998962
60.03333333,25.81249023,124,233.5022619,329.3999939,419,354.799942,361.5999298
48.96666667,11.24312988,135,389.9780447,465.0,380,309.1998596,310.3998718
48.6,23.215,118,260.5615697,277.0,403,234.1998749,229.9998627
54.61666667,16.23425,128,414.6335667,489.2000122,284,293.8000183,332.0
56.13333333,22.07985938,120,259.4852199,356.6000061,484,278.4000397,259.0000305
60.6,29.48603906,113,495.128316,570.4000244,552,328.6001892,327.6001892
74.33333333,16.08201953,144,657.3828876,721.4000244,372,509.6000977,512.6000977
63.6,19.37234961,108,25.6672754,57.0,332,393.5999479,402.1999502
64.96666667,19.32751953,119,172.8439943,254.3999939,457,253.2000122,255.6000061
79.98333333,20.05125977,135,399.3249499,674.5999756,611,625.7998657,602.3998718
52.88333333,8.207040039,112,798.2174708,867.5999756,230,87.80004883,205.6000977
77.85,16.63625,130,237.2748572,305.7999878,610,673.3999481,662.999939
67.68333333,22.08310938,149,559.5110719,940.7999878,482,754.2000427,754.8000183
76.61666667,34.08696875,138,505.5572664,510.3999939,720,10.79989624,20.59991455
69.51666667,4.714890137,100,4.27251461,6.400000095,132,26.39999866,22.39999855
57.21666667,15.2792002,122,655.9269969,793.7999878,279,502.3999634,511.7999878
70.11666667,0.0,140,729.298269,-1.0,774,0.0,0.0
68.91666667,21.44710938,122,237.0063538,314.2000122,543,254.4000397,262.0000458
64.98333333,20.17288086,139,89.73345103,131.8000031,553,261.3999786,260.9999847
56.43333333,7.506410156,119,477.1864676,512.0,353,146.8000183,153.6000061
70.1,16.92355078,115,578.8749293,749.0,390,581.0,583.3999939
67.71666667,16.0442998,137,278.7844624,548.5999756,484,591.1999664,583.5999603
53.48333333,24.03150977,133,112.6997839,118.4000015,433,21.40000916,23.80001068
48.81666667,22.47890039,129,138.374109,155.3999939,430,103.399971,88.99997711
47.0,11.61869043,131,605.7853944,706.5999756,456,282.8001099,288.0001221
54.51666667,14.85862988,123,26.19769621,57.40000153,315,145.8000102,150.0000091
74.13333333,31.61208984,110,555.0131004,556.2000122,591,32.19995117,32.79992676
75.81666667,21.56526953,111,658.4517446,807.0,443,422.5999146,417.1999207
52.45,11.22879004,139,692.3694264,773.5999756,294,411.4000854,398.6000977
79.18333333,32.14615039,131,217.8886794,230.1999969,499,51.99998474,48.3999939
60.61666667,20.195,98,415.8771083,487.7999878,699,280.7999268,279.999939
60.0,0.0,95,120.1621639,120.8000031,84,0.0,2.200004578
64.91666667,32.09158984,135,131.4466941,271.0,347,338.1999125,644.9999118
64.3,20.62466016,124,265.310574,266.6000061,388,56.39981079,53.79983521
74.2,29.6497207,104,546.3772711,550.0,429,265.1998901,269.5999146
61.6,0.0,117,361.6000061,361.6000061,407,0.0,0.0
70.28333333,22.1169707,102,489.3622056,703.0,584,619.6000366,621.000061
69.98333333,18.2292207,145,278.5135974,346.3999939,658,548.2002411,548.4002533
60.23333333,0.0,119,222.9831851,-1.0,410,0.0,0.0
57.86666667,14.0234502,120,891.6980621,1025.0,263,491.1999512,477.999939
76.98333333,16.85382031,110,698.2984667,907.4000244,495,545.800293,539.6002808
46.95,19.98569922,141,435.959345,536.5999756,458,164.1999207,215.3999329
47.73333333,13.25062988,135,104.707327,168.8000031,431,272.0000153,278.4000168
49.2,21.93267969,123,237.4459511,335.0,535,296.5999451,279.1999512
71.6,25.61565039,110,19.07315031,68.80000305,483,423.0000102,383.0000102
52.9,12.92162012,106,110.429762,115.0,231,84.2000351,84.80003357
61.51666667,0.0,125,370.0,370.0,472,0.0,0.0
69.61666667,20.71342969,114,326.8296151,387.3999939,446,199.6000366,200.8000488
73.45,41.48328906,127,237.5574653,263.0,610,256.3999939,253.3999939
76.85,30.13033984,140,294.3326897,336.3999939,612,107.000061,88.60006714
59.63333333,18.03732031,126,582.3395612,674.2000122,489,272.1999207,261.7998962
53.56666667,10.6912998,142,59.12859718,80.40000153,594,165.7999954,164.5999947
56.71666667,9.690769531,141,826.0838135,1081.0,436,503.6000366,507.2000732
65.0,0.0,144,972.1845016,973.4000244,596,9.800048828,7.600036621
58.41666667,21.11484961,128,657.8332436,803.0,468,456.3999634,456.2000122
71.8,38.36014063,127,510.1745457,649.7999878,876,508.799469,512.5994568
67.08333333,0.679469971,101,267.2729234,268.3999939,140,8.399902344,9.199890137
63.46666667,18.83632031,110,217.7028637,230.1999969,285,186.9999695,181.5999756
66.53333333,9.551019531,108,442.6264303,472.3999939,167,84.60003662,76.60003662
53.26666667,30.60642969,143,271.7913727,371.6000061,387,313.1999969,404.0000153
70.3,12.6067998,115,42.93493827,65.0,408,185.7999754,169.1999769
74.73333333,18.61959961,131,215.6077626,267.2000122,651,568.6000366,571.6000366
53.8,27.91894922,129,205.6780734,316.0,708,156.7999439,449.5999498
75.65,28.44838086,117,682.911087,975.0,494,612.9999695,610.3999939
62.8,0.0,128,1535.687616,1538.400024,501,19.00012207,23.8001709
76.08333333,29.10541016,114,16.21427387,39.59999847,442,152.3999982,155.1999984
71.5,6.793509766,123,950.2651391,1119.0,510,329.2000122,344.6000366
76.38333333,33.76823828,133,87.03677345,103.4000015,662,100.6000061,93.00000763
57.66666667,12.36703027,123,535.3586549,626.7999878,310,181.1999207,210.9999084
80.48333333,25.33613086,137,695.8822596,931.7999878,1183,884.4005127,749.2005005
60.8,13.25092969,148,338.2336403,465.2000122,489,562.1998901,639.3999023
53.01666667,20.927,123,626.6693915,760.5999756,284,400.3999939,394.3999939
59.8,21.0765293,130,629.579755,779.7999878,419,408.599823,418.3998108
52.91666667,0.0,101,193.790601,198.1999969,196,53.79981995,51.19981384
64.81666667,30.98811914,144,108.0784584,109.4000015,580,16.80005646,17.40005493
49.05,8.659030273,136,119.8802879,160.1999969,472,173.3999863,210.1999893
77.06666667,16.53000977,132,385.812004,648.7999878,545,593.7998199,573.7998199
71.23333333,31.34998047,105,278.4303116,302.0,505,304.6000061,305.6000061
75.8,17.45780078,113,86.25765246,168.3999939,403,460.9999504,456.1999493
53.96666667,16.31407031,132,282.5272159,390.2000122,292,493.4000244,482.0000153
60.5,16.36087988,135,297.3017061,505.7999878,465,506.3998413,504.9998474
66.03333333,26.63911914,118,297.8742894,380.3999939,408,477.7999573,471.5999451
63.36666667,13.38746973,138,236.9097449,265.3999939,511,518.3999786,516.3999786
70.03333333,35.31882813,126,412.773559,497.2000122,683,328.1998291,322.7998047
62.16666667,21.34249023,119,650.1862879,804.4000244,273,429.7999573,427.9999695
72.38333333,0.0,104,480.5620495,581.7999878,415,221.1996765,222.3996887
